Instance,Income
148386,156584
148387,417329
148388,11918
148389,25812
148390,469243
148391,20290
148392,42715
148393,11681
148394,55281
148395,3385
148396,10044
148397,16412
148398,50926
148399,165346
148400,106800
148401,59398
148402,17494
148403,87393
148404,10368
148405,281488
148406,85320
148407,16909
148408,27982
148409,-15805
148410,75855
148411,360865
148412,59275
148413,20581
148414,219633
148415,42817
148416,27958
148417,315143
148418,151393
148419,222837
148420,10806
148421,-8666
148422,101421
148423,202882
148424,130858
148425,74253
148426,64726
148427,38723
148428,142733
148429,16599
148430,54929
148431,-20058
148432,850861
148433,80495
148434,55405
148435,143010
148436,256123
148437,102094
148438,190560
148439,77782
148440,264031
148441,329236
148442,202397
148443,41016
148444,24070
148445,-3472
148446,410
148447,77766
148448,95619
148449,52400
148450,81039
148451,286904
148452,639385
148453,233072
148454,91197
148455,18602
148456,107521
148457,-9737
148458,119118
148459,18273
148460,47006
148461,149239
148462,60907
148463,172513
148464,87279
148465,24451
148466,71348
148467,111249
148468,241170
148469,498860
148470,392513
148471,70020
148472,119937
148473,57888
148474,-5191
148475,156425
148476,182954
148477,76715
148478,83298
148479,176140
148480,57162
148481,99185
148482,211695
148483,51863
148484,33824
148485,701820
148486,19034
148487,63137
148488,362477
148489,73356
148490,255265
148491,43086
148492,18456
148493,43212
148494,124816
148495,4085
148496,124743
148497,30757
148498,296885
148499,34728
148500,8498
148501,124710
148502,158218
148503,34491
148504,35665
148505,127689
148506,102582
148507,173615
148508,75735
148509,96128
148510,42187
148511,56361
148512,96394
148513,-13613
148514,14079
148515,-934
148516,110986
148517,358618
148518,356860
148519,28691
148520,7779
148521,34730
148522,612411
148523,66687
148524,46330
148525,311718
148526,129079
148527,92457
148528,62842
148529,68794
148530,142590
148531,9436
148532,53523
148533,22759
148534,-1713
148535,54956
148536,226491
148537,13676
148538,40528
148539,75227
148540,48695
148541,83003
148542,151390
148543,159866
148544,95056
148545,25465
148546,241898
148547,-4045
148548,68989
148549,100662
148550,106949
148551,25149
148552,110693
148553,180644
148554,41361
148555,93298
148556,8013
148557,54686
148558,127878
148559,85483
148560,170675
148561,27359
148562,36944
148563,39125
148564,64689
148565,149116
148566,21074
148567,145158
148568,34891
148569,23913
148570,13144
148571,14170
148572,115787
148573,28714
148574,12229
148575,53313
148576,-26139
148577,84342
148578,31715
148579,134733
148580,144283
148581,585015
148582,480906
148583,96044
148584,36670
148585,54600
148586,126009
148587,121821
148588,57085
148589,30000
148590,484305
148591,61389
148592,36529
148593,-9774
148594,152300
148595,111771
148596,32420
148597,53454
148598,342804
148599,39311
148600,39664
148601,172811
148602,34916
148603,48130
148604,-22573
148605,33464
148606,32813
148607,224904
148608,58076
148609,36984
148610,107905
148611,12836
148612,90151
148613,125807
148614,174019
148615,167063
148616,36400
148617,159526
148618,351440
148619,242729
148620,62140
148621,22750
148622,129872
148623,33478
148624,257328
148625,80016
148626,122557
148627,59317
148628,19969
148629,68396
148630,56372
148631,30310
148632,31518
148633,95040
148634,30765
148635,207168
148636,59741
148637,205454
148638,43223
148639,121073
148640,6147
148641,70364
148642,27916
148643,66439
148644,30606
148645,39298
148646,35452
148647,41787
148648,144417
148649,22481
148650,41825
148651,117204
148652,115778
148653,496858
148654,57670
148655,58956
148656,70369
148657,45884
148658,37901
148659,312828
148660,31769
148661,216665
148662,387025
148663,57207
148664,123223
148665,22281
148666,170742
148667,80063
148668,309314
148669,176708
148670,-87214
148671,82904
148672,99024
148673,127805
148674,8404
148675,99796
148676,21310
148677,109382
148678,23523
148679,90570
148680,145961
148681,55000
148682,47724
148683,63147
148684,68129
148685,3248
148686,17401
148687,79490
148688,233398
148689,71095
148690,95325
148691,26571
148692,70841
148693,56216
148694,13158
148695,24584
148696,107415
148697,329891
148698,29033
148699,147475
148700,26269
148701,115356
148702,117655
148703,168860
148704,407307
148705,29583
148706,-23499
148707,78433
148708,244699
148709,31033
148710,27547
148711,40882
148712,162845
148713,87156
148714,22116
148715,139157
148716,16221
148717,162686
148718,482705
148719,39223
148720,288910
148721,103080
148722,24291
148723,141379
148724,441372
148725,1327848
148726,425603
148727,6481
148728,66121
148729,33497
148730,55438
148731,93354
148732,-6153
148733,93658
148734,191233
148735,39082
148736,11880
148737,274008
148738,114895
148739,37391
148740,10628
148741,34718
148742,37491
148743,190681
148744,77509
148745,165583
148746,84773
148747,8413
148748,180169
148749,35220
148750,72770
148751,77447
148752,44802
148753,227449
148754,175747
148755,41642
148756,93748
148757,39025
148758,86715
148759,70231
148760,92405
148761,-4248
148762,-1623
148763,248410
148764,138718
148765,78562
148766,69587
148767,40776
148768,20656
148769,-4471
148770,81005
148771,18023
148772,138441
148773,42037
148774,118855
148775,63148
148776,4887
148777,115083
148778,56780
148779,80828
148780,70939
148781,160354
148782,15744
148783,338262
148784,22539
148785,48327
148786,4688
148787,84653
148788,43981
148789,63785
148790,256363
148791,124716
148792,144914
148793,83337
148794,35961
148795,477832
148796,54912
148797,430374
148798,32203
148799,36650
148800,84375
148801,46415
148802,95897
148803,126082
148804,27628
148805,98949
148806,14827
148807,144482
148808,185329
148809,188679
148810,82641
148811,40924
148812,-8076
148813,97916
148814,134295
148815,9446
148816,55664
148817,89065
148818,34925
148819,42278
148820,204581
148821,349341
148822,38674
148823,27314
148824,259173
148825,34498
148826,29990
148827,89301
148828,297621
148829,138227
148830,129498
148831,50956
148832,114289
148833,59128
148834,798554
148835,177384
148836,46973
148837,83306
148838,59966
148839,143798
148840,61319
148841,84211
148842,-1396
148843,38156
148844,146335
148845,52057
148846,152164
148847,224290
148848,95978
148849,12362
148850,53737
148851,27645
148852,71447
148853,4394
148854,675079
148855,107302
148856,22395
148857,143971
148858,66789
148859,90348
148860,75307
148861,-4571
148862,97488
148863,575106
148864,-1277
148865,198428
148866,193259
148867,86856
148868,97477
148869,14223
148870,125519
148871,69086
148872,14711
148873,197589
148874,52809
148875,-1000
148876,232335
148877,235300
148878,222937
148879,374542
148880,40746
148881,25566
148882,85046
148883,57872
148884,112035
148885,271170
148886,16433
148887,92774
148888,38075
148889,18770
148890,69129
148891,223178
148892,137097
148893,101095
148894,76677
148895,20378
148896,36441
148897,133299
148898,214448
148899,31450
148900,62083
148901,276243
148902,59125
148903,34829
148904,20984
148905,124722
148906,134041
148907,61240
148908,24813
148909,354085
148910,110941
148911,96413
148912,190684
148913,30622
148914,208861
148915,198356
148916,118444
148917,53116
148918,74091
148919,27059
148920,102494
148921,1060666
148922,22796
148923,46356
148924,24983
148925,59561
148926,70459
148927,6908
148928,176546
148929,37743
148930,21577
148931,-4476
148932,38662
148933,44873
148934,109476
148935,10129
148936,245365
148937,154162
148938,225085
148939,22579
148940,62339
148941,32741
148942,128097
148943,339059
148944,189727
148945,182230
148946,387900
148947,28310
148948,18963
148949,219684
148950,29860
148951,53807
148952,7415
148953,151786
148954,100138
148955,68873
148956,30489
148957,163443
148958,342057
148959,40773
148960,98117
148961,125148
148962,86582
148963,87038
148964,29008
148965,276948
148966,38110
148967,28616
148968,39796
148969,89370
148970,21587
148971,109544
148972,2337
148973,23684
148974,101456
148975,69579
148976,93385
148977,38162
148978,34123
148979,26069
148980,325733
148981,23954
148982,151470
148983,68479
148984,40481
148985,69696
148986,68422
148987,65852
148988,169789
148989,177549
148990,47693
148991,131100
148992,94325
148993,28803
148994,23111
148995,52903
148996,196139
148997,43537
148998,61291
148999,349248
149000,167815
149001,392150
149002,165550
149003,19633
149004,32435
149005,19525
149006,50887
149007,8119
149008,121906
149009,278435
149010,23931
149011,37353
149012,93316
149013,138194
149014,18716
149015,108757
149016,36440
149017,17442
149018,306001
149019,41111
149020,127628
149021,68583
149022,137918
149023,100993
149024,143571
149025,13740
149026,144228
149027,240032
149028,55721
149029,360019
149030,247953
149031,84637
149032,47214
149033,72435
149034,141661
149035,55376
149036,130587
149037,53242
149038,1210280
149039,63223
149040,349671
149041,-33966
149042,70730
149043,15444
149044,71475
149045,78280
149046,48695
149047,20048
149048,-1242
149049,72919
149050,45949
149051,109285
149052,58518
149053,156187
149054,798385
149055,20025
149056,162600
149057,54586
149058,70593
149059,36742
149060,583775
149061,239104
149062,97970
149063,105028
149064,92324
149065,46616
149066,369284
149067,32114
149068,238954
149069,51335
149070,78006
149071,171594
149072,63394
149073,316645
149074,79580
149075,93569
149076,77263
149077,-4562
149078,103164
149079,19895
149080,50491
149081,94271
149082,82441
149083,114079
149084,25994
149085,91686
149086,138133
149087,142670
149088,27927
149089,114285
149090,338422
149091,34753
149092,248419
149093,387047
149094,127209
149095,150599
149096,82938
149097,117740
149098,72677
149099,59738
149100,125989
149101,101001
149102,25883
149103,33962
149104,-5097
149105,102388
149106,66181
149107,67378
149108,185478
149109,14779
149110,44939
149111,25585
149112,176709
149113,98790
149114,48719
149115,56309
149116,94201
149117,85832
149118,107940
149119,10058
149120,42324
149121,18425
149122,136779
149123,13846
149124,30402
149125,18676
149126,27520
149127,2768
149128,26492
149129,377285
149130,271056
149131,3735
149132,78064
149133,133748
149134,44131
149135,40261
149136,9399
149137,-994
149138,38650
149139,61793
149140,24544
149141,60290
149142,4526
149143,101244
149144,35224
149145,138308
149146,-23250
149147,42747
149148,9541
149149,106917
149150,57424
149151,36590
149152,107937
149153,12308
149154,68919
149155,304458
149156,50772
149157,50774
149158,79433
149159,31353
149160,53182
149161,25013
149162,130773
149163,14108
149164,200587
149165,70377
149166,94804
149167,205511
149168,119325
149169,94732
149170,70305
149171,103224
149172,53033
149173,111590
149174,24317
149175,54585
149176,38765
149177,295015
149178,153440
149179,102874
149180,200738
149181,147702
149182,9822
149183,208881
149184,29478
149185,67318
149186,89212
149187,30221
149188,21364
149189,60267
149190,113524
149191,35887
149192,108320
149193,49923
149194,26079
149195,122566
149196,88625
149197,207351
149198,95315
149199,18403
149200,196828
149201,89988
149202,6355
149203,89685
149204,485870
149205,192487
149206,227226
149207,51380
149208,15672
149209,33654
149210,245066
149211,261776
149212,236321
149213,5890
149214,76555
149215,81639
149216,46927
149217,59645
149218,156584
149219,443485
149220,6062
149221,10849
149222,120646
149223,54460
149224,104381
149225,702991
149226,140626
149227,30843
149228,101168
149229,230678
149230,4110
149231,209958
149232,31890
149233,78848
149234,221999
149235,349888
149236,46254
149237,-7447
149238,197908
149239,97515
149240,105113
149241,47073
149242,32433
149243,309365
149244,14900
149245,34269
149246,32894
149247,62027
149248,8797
149249,49704
149250,28518
149251,190494
149252,191678
149253,12482
149254,10920
149255,194156
149256,91223
149257,35397
149258,62905
149259,75360
149260,140067
149261,90106
149262,28920
149263,248324
149264,88056
149265,21891
149266,140403
149267,38290
149268,103629
149269,170860
149270,4864
149271,108473
149272,51047
149273,14201
149274,163297
149275,196567
149276,190174
149277,89526
149278,76131
149279,74721
149280,155717
149281,23252
149282,156588
149283,44098
149284,9021
149285,149655
149286,41926
149287,58168
149288,228945
149289,56838
149290,69852
149291,79363
149292,53535
149293,32285
149294,46816
149295,260231
149296,111691
149297,110648
149298,25736
149299,27448
149300,22851
149301,110947
149302,137069
149303,45820
149304,21581
149305,95822
149306,6826
149307,406591
149308,110371
149309,20344
149310,212862
149311,15564
149312,112756
149313,55493
149314,15850
149315,113044
149316,48270
149317,33219
149318,122973
149319,42369
149320,48613
149321,51149
149322,44036
149323,47048
149324,110543
149325,106683
149326,81461
149327,82942
149328,71443
149329,15846
149330,21521
149331,69734
149332,314718
149333,262648
149334,149551
149335,39450
149336,43645
149337,55682
149338,51246
149339,36635
149340,36780
149341,27513
149342,133357
149343,34289
149344,118599
149345,52354
149346,6916
149347,68845
149348,203360
149349,17911
149350,14493
149351,5902
149352,138859
149353,35022
149354,44370
149355,37625
149356,678105
149357,100007
149358,141478
149359,79069
149360,58245
149361,18232
149362,225437
149363,13476
149364,33438
149365,68908
149366,157075
149367,138485
149368,230943
149369,12465
149370,371997
149371,14315
149372,26050
149373,62031
149374,19860
149375,40396
149376,22464
149377,55779
149378,113641
149379,55823
149380,100637
149381,41368
149382,48657
149383,28948
149384,38018
149385,89363
149386,186377
149387,1813
149388,86548
149389,200934
149390,32709
149391,68458
149392,121765
149393,91423
149394,95616
149395,72123
149396,92612
149397,105237
149398,-5904
149399,109805
149400,103978
149401,155326
149402,30395
149403,-7426
149404,135480
149405,46207
149406,76386
149407,94584
149408,39223
149409,48326
149410,103241
149411,19456
149412,314794
149413,102628
149414,39815
149415,142152
149416,22308
149417,408635
149418,33462
149419,58015
149420,84612
149421,30720
149422,18102
149423,59342
149424,76179
149425,93639
149426,35914
149427,40231
149428,173420
149429,56103
149430,43961
149431,31172
149432,70835
149433,29020
149434,186090
149435,24177
149436,14948
149437,146787
149438,80000
149439,21396
149440,144729
149441,46622
149442,130477
149443,26738
149444,72217
149445,43446
